# 합성 데이터 (seed=20240101, 2000봉, 1h, UTC) - 실제 시세가 아닙니다
ts,open,high,low,close,volume
2024-02-07T20:00:00+00:00,57619748.62,57698132.52,57369890.82,57448041.15,150.6329
2024-02-07T21:00:00+00:00,57181863.78,57354614.48,57012694.58,57185434.71,146.5423
2024-02-07T22:00:00+00:00,56818761.03,56940978.53,56788834.67,56911003.59,120.6709
2024-02-07T23:00:00+00:00,56075145.26,56543549.3,55667728.7,56135692.82,154.216
2024-02-08T00:00:00+00:00,56388229.59,56503073.89,56164068.67,56278689.88,177.8015
2024-02-08T01:00:00+00:00,56390286.34,56521449.1,56219360.9,56350430.96,168.5653
2024-02-08T02:00:00+00:00,56891118.89,57206911.18,56778864.47,57094255.94,121.1645
2024-02-08T03:00:00+00:00,57343944.32,57458841.59,57171250.9,57286032.14,101.4165
2024-02-08T04:00:00+00:00,56688277.64,57033312.53,56439172.43,56783787.61,83.8836
2024-02-08T05:00:00+00:00,56328274.91,56428287.33,56188791.82,56288734.03,161.6229
2024-02-08T06:00:00+00:00,56616816.54,56695545.03,56489628.73,56568289.74,129.0384
2024-02-08T07:00:00+00:00,56637301.52,56972624.67,56478030.33,56812859.79,124.0633
2024-02-08T08:00:00+00:00,56314301.62,56422738.03,56129341.23,56237630.0,101.8818
2024-02-08T09:00:00+00:00,56199828.56,56257401.42,56030173.2,56087631.13,145.7846
2024-02-08T10:00:00+00:00,55927125.83,56077700.99,55876266.77,56026751.33,130.9995
2024-02-08T11:00:00+00:00,55707808.96,55876296.72,55522434.57,55690871.1,165.1556
2024-02-08T12:00:00+00:00,55271544.46,55513292.65,55111048.06,55352561.0,181.3061
2024-02-08T13:00:00+00:00,55287502.11,55492422.05,54999969.19,55204581.79,82.4127
2024-02-08T14:00:00+00:00,55465276.74,55848038.1,55317072.0,55699208.29,130.1572
2024-02-08T15:00:00+00:00,55281564.06,55313916.49,55131052.2,55163335.44,104.0637
2024-02-08T16:00:00+00:00,55075626.05,55255298.8,54857679.98,55037227.46,60.0332
2024-02-08T17:00:00+00:00,55081011.77,55311517.72,54880966.0,55111361.73,168.4087
2024-02-08T18:00:00+00:00,55246098.01,55487652.64,55020374.34,55261864.55,128.8416
2024-02-08T19:00:00+00:00,55594825.58,55786711.04,55279290.57,55470747.78,53.6501
2024-02-08T20:00:00+00:00,54956890.22,55045749.69,54812918.43,54901688.64,108.59
2024-02-08T21:00:00+00:00,54521706.44,54668555.36,54487458.49,54634236.73,140.7581
2024-02-08T22:00:00+00:00,54686064.22,54904184.35,54505220.8,54723218.06,123.6314
2024-02-08T23:00:00+00:00,54384683.26,54426660.43,54344880.67,54386856.25,150.8343
2024-02-09T00:00:00+00:00,54427765.26,54680598.5,54302386.8,54554927.12,98.2871
2024-02-09T01:00:00+00:00,54199553.18,54264053.43,53995984.86,54060319.42,133.7152
2024-02-09T02:00:00+00:00,54659677.39,54775679.3,54591906.13,54707848.32,115.2776
2024-02-09T03:00:00+00:00,54620136.35,54719981.46,54565568.02,54665367.95,85.2227
2024-02-09T04:00:00+00:00,54521726.1,54624975.51,54397521.07,54500730.72,180.7109
2024-02-09T05:00:00+00:00,54042053.41,54153600.72,53896349.51,54007826.17,117.3317
2024-02-09T06:00:00+00:00,53520305.35,53603770.0,53270295.46,53353499.97,129.1125
2024-02-09T07:00:00+00:00,52741663.29,53026003.3,52418865.1,52702996.65,126.9998
2024-02-09T08:00:00+00:00,52922039.72,53001032.69,52817969.7,52896925.18,168.4968
2024-02-09T09:00:00+00:00,53421418.35,53614331.63,53217846.41,53410721.05,98.5834
2024-02-09T10:00:00+00:00,53421003.8,53587420.45,53142291.85,53308357.58,157.6708
2024-02-09T11:00:00+00:00,53514750.18,53549882.81,53399536.05,53434616.07,158.3953
2024-02-09T12:00:00+00:00,53392906.67,53818291.76,53122530.68,53547134.78,191.8022
2024-02-09T13:00:00+00:00,53486497.35,53563607.15,53271989.7,53348901.13,173.481
2024-02-09T14:00:00+00:00,53270528.43,53423466.27,53042534.96,53195256.7,118.4038
2024-02-09T15:00:00+00:00,52954629.72,53158625.3,52743924.12,52947893.74,115.6142
2024-02-09T16:00:00+00:00,52879800.53,52934130.7,52738669.46,52792910.35,109.4483
2024-02-09T17:00:00+00:00,52475411.15,52678844.41,52447026.62,52650365.24,63.2378
2024-02-09T18:00:00+00:00,53591506.13,53781017.54,53437978.2,53627386.82,68.3277
2024-02-09T19:00:00+00:00,53811709.71,53887040.82,53704781.22,53780068.03,198.8783
2024-02-09T20:00:00+00:00,53100482.34,53174812.07,52976405.36,53050665.36,140.5562
2024-02-09T21:00:00+00:00,52740394.5,52850077.58,52686491.48,52796117.61,127.3658
2024-02-09T22:00:00+00:00,52303076.41,52472908.68,52097453.58,52267169.26,145.6278
2024-02-09T23:00:00+00:00,52284598.33,52374405.02,52176555.79,52266331.1,160.2885
2024-02-10T00:00:00+00:00,52697964.78,52900430.55,52422863.7,52625049.33,127.9462
2024-02-10T01:00:00+00:00,52761889.4,52935281.18,52616076.1,52789391.86,126.0458
2024-02-10T02:00:00+00:00,52973162.25,53276185.23,52625160.11,52927924.33,120.284
2024-02-10T03:00:00+00:00,52304640.73,52427274.06,52039966.67,52162266.19,142.5376
2024-02-10T04:00:00+00:00,51996617.75,52102448.53,51957971.24,52063752.12,138.1293
2024-02-10T05:00:00+00:00,52391857.31,52549159.97,52211490.42,52368723.63,135.984
2024-02-10T06:00:00+00:00,52157426.61,52249371.64,51999786.48,52091615.49,61.3279
2024-02-10T07:00:00+00:00,52013649.9,52105199.88,51940874.98,52032398.74,183.9512
2024-02-10T08:00:00+00:00,52043580.98,52239975.75,51807692.04,52003937.21,156.9904
2024-02-10T09:00:00+00:00,51485629.62,51682281.17,51261620.49,51458167.15,150.1173
2024-02-10T10:00:00+00:00,51826047.83,51963938.77,51734861.81,51872670.72,202.621
2024-02-10T11:00:00+00:00,51683224.07,51897320.93,51443687.37,51657678.41,134.6269
2024-02-10T12:00:00+00:00,51177309.3,51299652.56,50996694.53,51118898.15,88.8818
2024-02-10T13:00:00+00:00,51009526.13,51149891.96,50830429.49,50970688.45,94.5973
2024-02-10T14:00:00+00:00,50184067.56,50268725.23,50125632.36,50210259.53,30.4894
2024-02-10T15:00:00+00:00,49986548.39,50055756.92,49957305.99,50026491.14,169.4641
2024-02-10T16:00:00+00:00,50161955.47,50270380.51,50072117.07,50180508.88,116.332
2024-02-10T17:00:00+00:00,49858862.87,50001709.51,49644462.93,49787103.97,103.2004
2024-02-10T18:00:00+00:00,50085650.15,50314367.91,49709052.47,49937091.84,141.1407
2024-02-10T19:00:00+00:00,49513328.29,49716970.16,49356027.57,49559522.68,101.8359
2024-02-10T20:00:00+00:00,49606792.46,49870474.9,49296802.13,49560237.1,76.6915
2024-02-10T21:00:00+00:00,49785409.28,49929167.09,49672686.79,49816374.49,119.212
2024-02-10T22:00:00+00:00,49815251.83,49928723.25,49694018.11,49807471.8,134.2105
2024-02-10T23:00:00+00:00,49149747.92,49246904.73,49021044.83,49118139.16,152.7969
2024-02-11T00:00:00+00:00,48380539.14,48531644.41,48058316.85,48208886.0,150.1733
2024-02-11T01:00:00+00:00,48122358.9,48163732.45,48009733.01,48051045.25,82.6016
2024-02-11T02:00:00+00:00,47859424.45,47959970.21,47713536.42,47813986.72,92.2072
2024-02-11T03:00:00+00:00,47795224.88,47845031.34,47702425.36,47752186.98,97.699
2024-02-11T04:00:00+00:00,47617869.39,47733054.2,47542706.2,47657827.93,64.4116
2024-02-11T05:00:00+00:00,47622260.22,47763648.37,47387251.52,47528360.89,130.1045
2024-02-11T06:00:00+00:00,47953534.81,48112440.36,47645918.26,47804329.38,133.6425
2024-02-11T07:00:00+00:00,47192609.94,47269937.86,47143048.91,47220347.7,110.965
2024-02-11T08:00:00+00:00,47662533.15,47797054.73,47516139.47,47650627.46,53.0942
2024-02-11T09:00:00+00:00,47750547.04,47988164.61,47510444.52,47748049.66,147.1268
2024-02-11T10:00:00+00:00,47593452.61,47750112.42,47477005.01,47633566.67,165.0324
2024-02-11T11:00:00+00:00,48393406.93,48561113.16,48308401.97,48475963.19,192.2132
2024-02-11T12:00:00+00:00,48643819.16,48908233.06,48436171.81,48700344.42,131.69
2024-02-11T13:00:00+00:00,48491761.95,48621605.74,48457578.39,48587354.79,112.5871
2024-02-11T14:00:00+00:00,48947393.51,49118492.94,48717840.0,48888734.38,142.7507
2024-02-11T15:00:00+00:00,48189194.65,48283560.57,48084471.85,48178817.44,110.338
2024-02-11T16:00:00+00:00,48465212.44,48666933.31,48281332.59,48482986.02,81.1367
2024-02-11T17:00:00+00:00,47885607.2,47915441.07,47739175.08,47768936.26,155.1354
2024-02-11T18:00:00+00:00,47597115.35,47641250.69,47519640.92,47563745.32,106.109
2024-02-11T19:00:00+00:00,47171453.7,47272062.24,47047094.17,47147651.95,134.7654
2024-02-11T20:00:00+00:00,47242173.24,47312762.84,47175399.46,47245983.67,178.8418
2024-02-11T21:00:00+00:00,46975949.39,47082515.3,46946771.94,47053289.8,132.5017
2024-02-11T22:00:00+00:00,47372773.75,47543995.72,47302435.68,47473508.08,185.019
2024-02-11T23:00:00+00:00,47371293.44,47524905.92,47286132.89,47439622.54,119.7523
2024-02-12T00:00:00+00:00,47372422.1,47462414.43,47286774.38,47376758.87,96.7751
2024-02-12T01:00:00+00:00,47560490.91,47704466.03,47411023.86,47554982.31,99.479
2024-02-12T02:00:00+00:00,47578713.16,47789993.64,47210230.79,47420810.08,145.0187
2024-02-12T03:00:00+00:00,47652308.12,47817567.18,47437737.14,47602824.59,69.6405
2024-02-12T04:00:00+00:00,47197829.51,47402969.49,46965019.43,47170038.62,142.5498
2024-02-12T05:00:00+00:00,47338143.73,47418830.37,47273696.65,47354361.21,133.7179
2024-02-12T06:00:00+00:00,47598508.92,47633830.74,47571693.64,47607010.67,103.4859
2024-02-12T07:00:00+00:00,47397080.69,47455615.85,47123493.54,47181762.79,148.0984
2024-02-12T08:00:00+00:00,47392270.99,47457149.79,47246658.34,47311426.46,87.4425
2024-02-12T09:00:00+00:00,47073041.29,47228917.67,46822315.59,46977876.85,133.0413
2024-02-12T10:00:00+00:00,46947444.4,47111076.51,46791590.91,46955197.28,109.8444
2024-02-12T11:00:00+00:00,47107319.48,47261138.57,46873297.84,47026854.19,174.8912
2024-02-12T12:00:00+00:00,47164966.28,47397721.49,47105319.98,47337856.54,144.7728
2024-02-12T13:00:00+00:00,47508015.18,47539054.4,47429250.34,47460258.36,135.5687
2024-02-12T14:00:00+00:00,47791022.08,47866741.09,47664085.69,47739723.43,116.4927
2024-02-12T15:00:00+00:00,48060869.01,48087780.36,47984636.47,48011520.19,136.8184
2024-02-12T16:00:00+00:00,47773191.94,48111551.1,47384959.66,47722963.06,129.5245
2024-02-12T17:00:00+00:00,47948004.61,48107185.27,47908853.81,48067936.54,113.739
2024-02-12T18:00:00+00:00,48145476.5,48171282.52,48086051.52,48111839.51,109.654
2024-02-12T19:00:00+00:00,48468623.93,48598404.07,48400726.7,48530420.28,70.414
2024-02-12T20:00:00+00:00,48821492.53,48968447.1,48736651.46,48883498.29,114.4494
2024-02-12T21:00:00+00:00,49123443.36,49158698.83,49003052.92,49038247.24,127.2184
2024-02-12T22:00:00+00:00,49641650.24,49901652.16,49342242.49,49602036.92,109.7622
2024-02-12T23:00:00+00:00,49398977.95,49471724.86,49302791.21,49375503.55,137.5797
2024-02-13T00:00:00+00:00,49523979.77,49803499.58,49322251.38,49601455.6,195.2209
2024-02-13T01:00:00+00:00,49797057.81,49896858.95,49618798.91,49718442.49,112.1713
2024-02-13T02:00:00+00:00,49661647.8,49805294.03,49522971.58,49666603.97,148.3776
2024-02-13T03:00:00+00:00,50229318.99,50375883.71,50014415.86,50160780.59,173.7406
2024-02-13T04:00:00+00:00,49251723.41,49404497.28,49018436.02,49170959.37,30.0363
2024-02-13T05:00:00+00:00,49672830.7,49710370.04,49554795.9,49592274.36,83.6274
2024-02-13T06:00:00+00:00,50102628.96,50216993.99,49859140.37,49973209.99,37.9038
2024-02-13T07:00:00+00:00,50157409.93,50293527.94,49885397.01,50021145.23,85.4598
2024-02-13T08:00:00+00:00,49640747.51,49674079.7,49473772.46,49507014.86,46.1901
2024-02-13T09:00:00+00:00,49153845.27,49258777.63,49126228.74,49231117.68,63.1189
2024-02-13T10:00:00+00:00,49439497.87,49649576.64,49339141.8,49548998.29,123.1226
2024-02-13T11:00:00+00:00,49821820.65,50137960.7,49621552.94,49937229.09,152.8307
2024-02-13T12:00:00+00:00,50353854.6,50438941.29,50290496.12,50375555.52,131.5974
2024-02-13T13:00:00+00:00,49998152.1,50133664.44,49864896.98,50000403.31,81.0189
2024-02-13T14:00:00+00:00,50128109.65,50376605.37,49904808.81,50153192.79,86.4188
2024-02-13T15:00:00+00:00,50177364.63,50360382.89,49863570.96,50046110.47,95.9125
2024-02-13T16:00:00+00:00,49619283.99,49878500.93,49375327.4,49634469.68,113.3513
2024-02-13T17:00:00+00:00,49976600.59,50220992.55,49919193.61,50163371.03,224.463
2024-02-13T18:00:00+00:00,49909974.45,50113812.37,49622894.71,49826391.26,136.5868
2024-02-13T19:00:00+00:00,49640044.59,49672325.57,49596810.71,49629084.57,62.4967
2024-02-13T20:00:00+00:00,49827480.78,50006956.93,49687590.14,49866955.47,90.5662
2024-02-13T21:00:00+00:00,50663044.29,50723320.87,50599185.97,50659458.28,226.6449
2024-02-13T22:00:00+00:00,51134865.57,51198863.76,51059444.86,51123428.74,192.2705
2024-02-13T23:00:00+00:00,50823944.01,51037414.98,50693581.84,50906840.18,112.2625
2024-02-14T00:00:00+00:00,51158102.59,51336792.44,50942608.04,51121168.88,70.747
2024-02-14T01:00:00+00:00,51362281.49,51545836.73,51084760.24,51267978.47,152.4513
2024-02-14T02:00:00+00:00,50800663.84,50869198.13,50717703.95,50786218.75,178.2482
2024-02-14T03:00:00+00:00,50833469.8,51022335.63,50660215.62,50849028.42,178.0767
2024-02-14T04:00:00+00:00,51105611.43,51242819.67,51061843.04,51198971.32,74.0439
2024-02-14T05:00:00+00:00,51025356.1,51093850.88,50974523.17,51043000.38,60.1349
2024-02-14T06:00:00+00:00,50300656.71,50495871.83,49969973.35,50164660.67,134.372
2024-02-14T07:00:00+00:00,49669223.2,49775976.81,49442648.8,49549144.33,154.1356
2024-02-14T08:00:00+00:00,49240436.35,49350223.76,49192837.49,49302564.83,121.0077
2024-02-14T09:00:00+00:00,49394425.67,49657238.74,49161288.8,49423962.46,127.5696
2024-02-14T10:00:00+00:00,49398762.41,49484041.6,49297766.28,49383018.29,156.6483
2024-02-14T11:00:00+00:00,49517995.08,49675864.71,49314366.31,49472089.59,79.6881
2024-02-14T12:00:00+00:00,49494296.52,49602557.0,49345262.85,49453433.95,137.8725
2024-02-14T13:00:00+00:00,49023235.45,49289938.95,48872592.05,49138940.0,138.2573
2024-02-14T14:00:00+00:00,49336684.86,49475538.36,49280609.07,49419368.58,109.8771
2024-02-14T15:00:00+00:00,49468103.48,49617446.22,49090081.48,49238731.75,133.8242
2024-02-14T16:00:00+00:00,49360702.74,49485527.98,49210447.9,49335208.66,132.4762
2024-02-14T17:00:00+00:00,49695488.98,49885239.49,49513224.65,49702947.81,142.5988
2024-02-14T18:00:00+00:00,49784090.39,50084622.63,49602441.2,49902541.24,113.6773
2024-02-14T19:00:00+00:00,50150879.34,50254451.08,49986767.31,50090213.76,58.4246
2024-02-14T20:00:00+00:00,50397138.87,50474754.58,50354922.67,50432508.75,85.6238
2024-02-14T21:00:00+00:00,50895331.8,51107221.01,50759297.22,50970984.22,126.1654
2024-02-14T22:00:00+00:00,51652501.93,51875676.98,51423273.03,51646421.81,157.1962
2024-02-14T23:00:00+00:00,51866214.99,52088589.99,51594210.21,51816371.51,93.9638
2024-02-15T00:00:00+00:00,52087526.11,52271982.16,52001440.12,52185733.86,108.3146
2024-02-15T01:00:00+00:00,52018539.7,52072033.1,51899829.92,51953256.18,119.5786
2024-02-15T02:00:00+00:00,52025694.4,52227829.6,51837765.6,52039849.66,123.0667
2024-02-15T03:00:00+00:00,51714508.34,51952588.26,51570494.74,51808313.43,151.3688
2024-02-15T04:00:00+00:00,51792079.74,51852986.17,51691300.6,51752160.09,100.768
2024-02-15T05:00:00+00:00,51211241.48,51242187.54,51035645.52,51066504.12,145.2462
2024-02-15T06:00:00+00:00,50751294.06,50814024.05,50575826.94,50638417.41,58.7075
2024-02-15T07:00:00+00:00,50573840.41,50754975.67,50393622.57,50574754.58,139.4731
2024-02-15T08:00:00+00:00,51173524.0,51398756.17,51014524.28,51239551.3,53.8607
2024-02-15T09:00:00+00:00,51450031.27,51574234.96,51223708.1,51347664.67,112.0891
2024-02-15T10:00:00+00:00,51525137.99,51753397.58,51355442.53,51583509.88,199.7425
2024-02-15T11:00:00+00:00,52131193.08,52281797.99,52050147.5,52200644.44,147.1967
2024-02-15T12:00:00+00:00,52140165.53,52306535.14,51926544.28,52092762.64,152.0181
2024-02-15T13:00:00+00:00,51969132.85,52183056.59,51800724.41,52014501.14,141.9039
2024-02-15T14:00:00+00:00,52319919.34,52486021.48,52247618.54,52413591.23,166.4687
2024-02-15T15:00:00+00:00,52388250.02,52505235.37,52251514.32,52368455.47,131.9393
2024-02-15T16:00:00+00:00,52727810.62,52922634.55,52314385.19,52508398.42,45.5303
2024-02-15T17:00:00+00:00,53557409.23,53607327.69,53371265.24,53421056.61,134.4971
2024-02-15T18:00:00+00:00,52795265.97,52942492.31,52704133.02,52851262.7,183.7184
2024-02-15T19:00:00+00:00,52876677.23,53052345.5,52683783.48,52859394.33,132.5161
2024-02-15T20:00:00+00:00,53422613.76,53717596.58,53108953.23,53403832.35,156.4825
2024-02-15T21:00:00+00:00,53696407.8,54001822.32,53564837.16,53869826.77,141.1403
2024-02-15T22:00:00+00:00,54082929.97,54309764.74,53863122.08,54089928.41,135.8485
2024-02-15T23:00:00+00:00,54299522.96,54369023.62,54156778.69,54226185.48,161.0025
2024-02-16T00:00:00+00:00,54201633.79,54314350.14,54099275.53,54211972.36,150.3047
2024-02-16T01:00:00+00:00,53734318.88,53910159.35,53683118.16,53858839.98,147.8666
2024-02-16T02:00:00+00:00,53923965.7,54274554.31,53504263.51,53854399.83,76.1746
2024-02-16T03:00:00+00:00,54129108.67,54224414.18,53991298.18,54086528.72,104.9928
2024-02-16T04:00:00+00:00,54570244.52,54701938.76,54454748.4,54586408.43,84.1064
2024-02-16T05:00:00+00:00,54939466.13,55080003.3,54788250.45,54928760.23,156.0567
2024-02-16T06:00:00+00:00,54900584.66,55148022.81,54465993.09,54712583.92,64.5311
2024-02-16T07:00:00+00:00,54803348.73,55390219.68,54516830.14,55102138.98,209.8623
2024-02-16T08:00:00+00:00,55469356.14,55501454.42,55437383.58,55469481.78,121.0012
2024-02-16T09:00:00+00:00,55042190.97,55327072.13,54917267.68,55201786.62,93.8295
2024-02-16T10:00:00+00:00,55324805.27,55402898.9,55171875.91,55249863.76,47.7404
2024-02-16T11:00:00+00:00,55022399.63,55207817.91,54945905.02,55131172.08,69.0284
2024-02-16T12:00:00+00:00,55511073.86,55875064.15,55276804.81,55640249.94,158.9096
2024-02-16T13:00:00+00:00,55538330.5,55571358.24,55451619.12,55484614.92,110.3537
2024-02-16T14:00:00+00:00,55616464.68,55706685.95,55570631.29,55660816.02,105.1647
2024-02-16T15:00:00+00:00,55378657.24,55424249.36,55255552.65,55301080.9,166.1802
2024-02-16T16:00:00+00:00,55007161.93,55037706.8,54846704.55,54877177.24,145.4825
2024-02-16T17:00:00+00:00,54848339.28,55063683.72,54688845.3,54904027.8,71.0464
2024-02-16T18:00:00+00:00,54980351.08,55149709.54,54863343.62,55032590.9,108.6459
2024-02-16T19:00:00+00:00,54407730.59,54669230.49,54368686.85,54630027.23,88.6344
2024-02-16T20:00:00+00:00,54816211.53,55055321.7,54671752.6,54910613.99,142.9778
2024-02-16T21:00:00+00:00,55084186.55,55471021.74,54818532.98,55204786.56,160.7448
2024-02-16T22:00:00+00:00,55297862.55,55413988.97,54998633.93,55114375.03,98.3325
2024-02-16T23:00:00+00:00,55680896.55,55876593.98,55462652.64,55658270.55,107.9793
2024-02-17T00:00:00+00:00,55042027.87,55192593.43,54759438.64,54909642.07,113.3543
2024-02-17T01:00:00+00:00,54969353.04,55107978.08,54790852.15,54929376.38,148.525
2024-02-17T02:00:00+00:00,54916225.78,55185151.95,54865123.07,55133846.73,92.1169
2024-02-17T03:00:00+00:00,55230114.11,55339951.28,55065252.76,55174980.29,169.052
2024-02-17T04:00:00+00:00,54750628.13,54850279.18,54714040.25,54813649.18,50.1889
2024-02-17T05:00:00+00:00,55245089.72,55506174.61,55021951.81,55282884.03,149.6457
2024-02-17T06:00:00+00:00,55332793.16,55586293.67,55006398.77,55259563.79,130.5966
2024-02-17T07:00:00+00:00,54981138.9,55103642.72,54880707.37,55003170.95,113.5534
2024-02-17T08:00:00+00:00,55080920.87,55328198.21,54952179.88,55199180.8,119.9301
2024-02-17T09:00:00+00:00,54975127.41,55187378.57,54940893.67,55153034.04,121.3867
2024-02-17T10:00:00+00:00,55574364.73,55727746.96,55426595.12,55579962.46,119.6937
2024-02-17T11:00:00+00:00,55692404.5,55918153.5,55424838.2,55650417.01,12.5536
2024-02-17T12:00:00+00:00,56081617.82,56311639.34,55793286.3,56023067.67,117.6802
2024-02-17T13:00:00+00:00,56127584.67,56400898.26,55835269.62,56108490.23,136.6388
2024-02-17T14:00:00+00:00,56841600.09,56987446.63,56790737.22,56936498.84,198.2343
2024-02-17T15:00:00+00:00,56539654.25,56644130.47,56356775.84,56461106.92,99.1024
2024-02-17T16:00:00+00:00,56711562.95,56988474.72,56364830.87,56641400.05,119.3377
2024-02-17T17:00:00+00:00,56495370.99,56598560.35,56416845.13,56520000.26,93.8039
2024-02-17T18:00:00+00:00,57347662.96,57510891.31,57168708.25,57331891.71,94.7345
2024-02-17T19:00:00+00:00,56998062.51,57153725.77,56927753.2,57083311.3,124.6662
2024-02-17T20:00:00+00:00,57035775.89,57385506.27,56745633.71,57095062.49,83.6386
2024-02-17T21:00:00+00:00,57219826.9,57345018.95,57189869.38,57315011.6,83.7675
2024-02-17T22:00:00+00:00,57341075.56,57780598.0,57007983.77,57446891.53,185.5715
2024-02-17T23:00:00+00:00,57485375.42,57561860.98,57381225.7,57457674.41,79.8037
2024-02-18T00:00:00+00:00,56747227.83,56815181.85,56578655.38,56646488.76,133.6706
2024-02-18T01:00:00+00:00,56398037.88,56574930.4,55971991.07,56148099.65,163.6663
2024-02-18T02:00:00+00:00,55778509.63,55913724.03,55495748.38,55630604.24,23.7596
2024-02-18T03:00:00+00:00,55358632.5,55514312.92,55188818.46,55344459.02,85.0767
2024-02-18T04:00:00+00:00,55717484.76,55768147.7,55639293.6,55689931.49,157.151
2024-02-18T05:00:00+00:00,55525035.3,55811975.65,55286753.08,55573485.52,103.512
2024-02-18T06:00:00+00:00,55345818.05,55413320.59,55241272.36,55308729.67,212.5889
2024-02-18T07:00:00+00:00,55135266.09,55364212.1,54905468.47,55134410.92,155.1659
2024-02-18T08:00:00+00:00,54973569.41,55307514.07,54489228.24,54822253.71,172.4913
2024-02-18T09:00:00+00:00,54865211.99,55005667.7,54675997.5,54816328.06,112.6442
2024-02-18T10:00:00+00:00,54806765.31,55155121.07,54577739.23,54925598.41,209.2867
2024-02-18T11:00:00+00:00,54650356.62,54832084.61,54455330.76,54637014.39,191.4752
2024-02-18T12:00:00+00:00,53942374.56,54167739.28,53555089.54,53779774.93,123.1498
2024-02-18T13:00:00+00:00,54113479.99,54145430.2,54072667.99,54104612.97,172.7009
2024-02-18T14:00:00+00:00,54383491.75,54633483.19,54021581.62,54271056.22,91.7011
2024-02-18T15:00:00+00:00,53648653.68,53775916.08,53545739.44,53672955.22,111.5289
2024-02-18T16:00:00+00:00,54348097.64,54431971.72,54145838.31,54229529.41,132.6356
2024-02-18T17:00:00+00:00,54449006.19,54567240.05,54284145.38,54402277.77,155.4837
2024-02-18T18:00:00+00:00,54523653.43,54667752.35,54442513.87,54586519.24,131.7609
2024-02-18T19:00:00+00:00,54555186.81,54639036.9,54496281.31,54580104.5,150.9533
2024-02-18T20:00:00+00:00,54578646.63,54684533.56,54497254.75,54603105.21,114.7416
2024-02-18T21:00:00+00:00,53741781.92,53847236.67,53552720.29,53658010.66,161.6662
2024-02-18T22:00:00+00:00,53049765.79,53141874.29,52812138.28,52903993.68,95.5031
2024-02-18T23:00:00+00:00,53230960.49,53280027.34,53060496.63,53109451.47,104.1
2024-02-19T00:00:00+00:00,53113714.95,53300845.26,53021712.64,53208678.45,107.182
2024-02-19T01:00:00+00:00,52659126.75,52926258.57,52411737.9,52678777.4,89.5487
2024-02-19T02:00:00+00:00,52825448.62,53111298.58,52711760.92,52997241.16,150.3586
2024-02-19T03:00:00+00:00,52662606.4,52883423.52,52412267.0,52632959.81,158.269
2024-02-19T04:00:00+00:00,52954334.08,53290393.26,52780011.04,53115539.55,139.1508
2024-02-19T05:00:00+00:00,53693810.24,53874104.36,53429728.91,53609740.74,126.2344
2024-02-19T06:00:00+00:00,53440143.49,53478697.49,53327483.33,53365983.82,77.3123
2024-02-19T07:00:00+00:00,53424817.42,53595783.28,53120423.38,53290960.87,121.2663
2024-02-19T08:00:00+00:00,52833603.97,53155103.99,52742706.96,53063810.92,157.7566
2024-02-19T09:00:00+00:00,52982713.1,53053786.09,52900960.65,52972019.29,84.8789
2024-02-19T10:00:00+00:00,52970935.08,53092327.22,52809324.37,52930624.13,82.0465
2024-02-19T11:00:00+00:00,52624675.48,52820151.42,52509859.92,52705160.26,70.4241
2024-02-19T12:00:00+00:00,52534447.57,52604838.58,52334608.26,52404825.58,70.8806
2024-02-19T13:00:00+00:00,52205287.21,52457479.35,52115874.26,52367788.09,63.4914
2024-02-19T14:00:00+00:00,52629897.84,52657245.26,52516938.05,52544240.96,61.3126
2024-02-19T15:00:00+00:00,52509628.57,52556483.19,52407748.32,52454553.8,86.1445
2024-02-19T16:00:00+00:00,52765949.52,52834519.54,52666163.77,52734693.18,165.2894
2024-02-19T17:00:00+00:00,53376442.33,53513761.33,53138716.44,53275776.46,160.3645
2024-02-19T18:00:00+00:00,53346533.05,53472223.36,53048548.78,53173832.19,108.0512
2024-02-19T19:00:00+00:00,53356290.79,53424686.22,53207434.18,53275726.33,132.0054
2024-02-19T20:00:00+00:00,52846320.59,52899350.36,52753555.01,52806544.86,101.1303
2024-02-19T21:00:00+00:00,53630490.63,53844023.39,53442563.35,53656006.69,147.1377
2024-02-19T22:00:00+00:00,53434140.62,53581660.73,53333021.76,53480454.22,123.2738
2024-02-19T23:00:00+00:00,53942624.67,54084970.54,53758865.74,53901102.04,65.5525
2024-02-20T00:00:00+00:00,53985627.5,54237888.67,53766816.32,54018942.46,156.5146
2024-02-20T01:00:00+00:00,53285150.33,53392963.7,53040622.51,53148158.71,51.9602
2024-02-20T02:00:00+00:00,53411682.16,53515795.37,53310323.04,53414431.04,132.7971
2024-02-20T03:00:00+00:00,53517967.87,53602189.86,53362196.4,53446305.61,144.6498
2024-02-20T04:00:00+00:00,53280470.09,53392098.28,53029696.9,53141032.95,101.3608
2024-02-20T05:00:00+00:00,53440444.75,53511175.84,53239506.19,53310064.72,186.0349
2024-02-20T06:00:00+00:00,53784208.33,53999006.8,53422743.42,53636953.8,84.5964
2024-02-20T07:00:00+00:00,54412368.88,54693142.53,54040830.98,54321133.86,179.2952
2024-02-20T08:00:00+00:00,54638868.66,54806764.99,54456501.59,54624353.31,142.3532
2024-02-20T09:00:00+00:00,55652384.69,55739001.25,55510951.03,55597482.14,84.2092
2024-02-20T10:00:00+00:00,55665034.18,55837149.42,55613137.98,55785141.25,30.3508
